array size,pure java,JNA,JNA Direct,JPassport,Proxy
1024.0,2.032E-4,7.258E-4,3.339E-4,8.998E-4,0.0018236
2048.0,1.928E-4,7.689E-4,6.048E-4,5.557E-4,8.78E-4
3072.0,2.813E-4,0.0010436,9.037E-4,7.924E-4,0.0010323
4096.0,3.751E-4,0.0013293,0.001195,0.0010072,0.0012589
5120.0,4.692E-4,0.0016318,0.0015094,0.0012326,0.001482
6144.0,5.583E-4,0.0019341,0.0017891,0.0014572,0.0017386
7168.0,6.519E-4,0.0022201,0.0021886,0.0017954,0.002012
8192.0,7.949E-4,0.0026854,0.0025994,0.0021501,0.0024386
9216.0,8.381E-4,0.0028064,0.0026863,0.0021247,0.002204
10240.0,9.371E-4,0.0031233,0.0029624,0.0023276,0.0024044
11264.0,0.0010289,0.0034335,0.0033225,0.0026751,0.0026914
12288.0,0.0011249,0.0036678,0.0035276,0.0028195,0.0029454
13312.0,0.0012112,0.0039273,0.0036438,0.002851,0.0030508
14336.0,0.0012903,0.0041322,0.0040335,0.0031363,0.0033508
15360.0,0.0014078,0.0045937,0.0042828,0.0034565,0.0036267
16384.0,0.0014581,0.0046498,0.004518,0.0035585,0.0038051
17408.0,0.001597,0.0053405,0.0050175,0.0040149,0.004086
18432.0,0.0016873,0.0052991,0.005018,0.0040968,0.00431
19456.0,0.0017812,0.0058857,0.0057642,0.0045834,0.0047419
20480.0,0.0018684,0.0060331,0.0056843,0.0046073,0.0047422
21504.0,0.0019235,0.006109,0.006197,0.0048754,0.0050036
22528.0,0.0020491,0.0066209,0.0062686,0.0051679,0.0053003
23552.0,0.0021574,0.0070132,0.0068017,0.0055192,0.0055987
24576.0,0.0022433,0.0074329,0.0070491,0.0055896,0.0057813
25600.0,0.0023342,0.0075878,0.0074145,0.005917,0.0060731
26624.0,0.0024292,0.0077775,0.0074428,0.0062563,0.0063209
27648.0,0.0025294,0.008288,0.0080135,0.0065663,0.0065996
28672.0,0.002556,0.00826,0.0078126,0.0067467,0.006807
29696.0,0.0027117,0.0086492,0.0084835,0.0069066,0.0071209
30720.0,0.0027733,0.0086251,0.008576,0.0070451,0.0073313
31744.0,0.0028286,0.0091661,0.0087545,0.0074152,0.0075341
32768.0,0.0029927,0.0094953,0.0090775,0.007682,0.0078426
33792.0,0.0030727,0.0098419,0.0093135,0.0078813,0.0080533
34816.0,0.0031631,0.0097775,0.0096478,0.0081066,0.0083411
35840.0,0.0032571,0.0101357,0.0100111,0.0083373,0.0085714
36864.0,0.0033274,0.0101761,0.0100584,0.008581,0.0087357
37888.0,0.0034637,0.0111162,0.011062,0.0089074,0.0092135
38912.0,0.003492,0.0110743,0.0106395,0.0091004,0.0091912
39936.0,0.0039345,0.0125956,0.0124643,0.0101088,0.0103275
40960.0,0.0037053,0.012045,0.0119641,0.0094568,0.009768
41984.0,0.0037206,0.0117766,0.011286,0.0098381,0.0099462
43008.0,0.003873,0.0128346,0.0124344,0.0101324,0.0102527
44032.0,0.0039363,0.0122571,0.0121007,0.0104219,0.0105402
45056.0,0.0040352,0.0127768,0.0122965,0.0105467,0.0107417
46080.0,0.0041472,0.0128359,0.012679,0.0107487,0.0109871
47104.0,0.0046232,0.0160345,0.0152498,0.0128213,0.0133984
48128.0,0.0043178,0.0138346,0.0131963,0.0113722,0.0114211
49152.0,0.004529,0.0141438,0.0137866,0.011514,0.0117225
50176.0,0.0045944,0.0145533,0.014397,0.0118198,0.0119494
51200.0,0.0046193,0.0145443,0.0146041,0.0120804,0.0121932
52224.0,0.0045607,0.0143833,0.0145009,0.0120949,0.0122074
53248.0,0.0046893,0.0156252,0.0156798,0.0125568,0.0126929
54272.0,0.0048197,0.0155733,0.0151493,0.0126871,0.012848
55296.0,0.0049739,0.016757,0.0163245,0.0130384,0.0133238
56320.0,0.005114,0.0165499,0.0164729,0.0131866,0.013396
57344.0,0.0052385,0.0170595,0.0166857,0.0134979,0.0136452
58368.0,0.0053576,0.0173367,0.0172241,0.013974,0.0138371
59392.0,0.0054212,0.0172763,0.0175241,0.0141795,0.0142748
60416.0,0.0056661,0.0181003,0.0178592,0.0143527,0.0145638
61440.0,0.0056531,0.0184064,0.0181897,0.0145263,0.0146226
62464.0,0.0058685,0.0191707,0.0190518,0.015095,0.0152095
63488.0,0.007393,0.0307617,0.0241396,0.019421,0.0186121
64512.0,0.0079037,0.0284945,0.0504908,0.0286038,0.0250718
65536.0,0.0062858,0.0204349,0.0199569,0.0166813,0.0163241
66560.0,0.0065382,0.0202779,0.0197032,0.016581,0.0162674
67584.0,0.0062543,0.0198559,0.0200336,0.016079,0.0162195
68608.0,0.0061531,0.0197252,0.0198292,0.0161403,0.0163809
69632.0,0.006556,0.0213775,0.0204856,0.0183542,0.0169614
70656.0,0.0065357,0.0214464,0.0210002,0.0178099,0.0168319
71680.0,0.0064103,0.0205093,0.0209375,0.0169937,0.0170405
72704.0,0.0065302,0.0206253,0.0207301,0.0171602,0.0172325
73728.0,0.0064704,0.0210284,0.0209659,0.0171528,0.0173516
74752.0,0.0067133,0.0211423,0.0216816,0.0175096,0.0177246
75776.0,0.0066424,0.0214629,0.0215102,0.0178108,0.017848
76800.0,0.0066931,0.0220538,0.0225762,0.0180648,0.0181298
77824.0,0.0068227,0.0223932,0.0219883,0.0182626,0.0180749
78848.0,0.00687,0.0224749,0.0225231,0.0185248,0.0185343
79872.0,0.007289,0.0235438,0.0228,0.0190093,0.0196741
80896.0,0.0075808,0.024756,0.0242245,0.0196031,0.0196682
81920.0,0.007843,0.0253585,0.0245222,0.019848,0.0201638
82944.0,0.0076697,0.0252283,0.0245837,0.0202351,0.0202644
83968.0,0.0076003,0.0240295,0.0243034,0.0198622,0.0200392
84992.0,0.007871,0.0249728,0.0248259,0.020354,0.0203412
86016.0,0.0075429,0.0237461,0.0236383,0.0201915,0.0202248
87040.0,0.0074855,0.0249528,0.0238779,0.0205281,0.0204056
88064.0,0.0077145,0.0242393,0.0240985,0.0210954,0.0208477
89088.0,0.0076949,0.0243712,0.024206,0.0210047,0.0207295
90112.0,0.0079716,0.0247525,0.0245499,0.0212929,0.0211786
91136.0,0.0082122,0.0255659,0.0250368,0.0215027,0.0215374
92160.0,0.0081508,0.0252252,0.0252387,0.0217061,0.0216909
93184.0,0.0081847,0.0257539,0.0255199,0.021854,0.0217812
94208.0,0.0082964,0.0258026,0.0255829,0.0219996,0.0219573
95232.0,0.0087017,0.0264787,0.0263848,0.0225511,0.0228235
96256.0,0.0088193,0.0266944,0.0267453,0.0226179,0.0227711
97280.0,0.0087694,0.0285378,0.0277349,0.0229931,0.0228458
98304.0,0.0085511,0.0272153,0.0269665,0.0228214,0.0230479
99328.0,0.008617,0.0273223,0.0275196,0.0231177,0.0232168
100352.0,0.0087129,0.0276939,0.0272509,0.0237645,0.0234789
101376.0,0.0090065,0.0287498,0.0282746,0.0240573,0.0241038
102400.0,0.0091591,0.0288527,0.0287707,0.0237897,0.0238646
103424.0,0.0094627,0.0310267,0.0308167,0.0245692,0.0246505
104448.0,0.0095408,0.0313288,0.0312879,0.0250204,0.0251485
105472.0,0.0095833,0.0304297,0.0301874,0.0247535,0.0249233
106496.0,0.0095398,0.0307267,0.0310101,0.0250979,0.025382
107520.0,0.010043,0.0326862,0.0320746,0.0299861,0.0276727
108544.0,0.0100933,0.0332148,0.0326565,0.0257645,0.0260101
109568.0,0.0099133,0.0312027,0.0318657,0.0258793,0.0257834
110592.0,0.0097978,0.0320392,0.0327462,0.0259195,0.026178
111616.0,0.0102526,0.0337818,0.0334027,0.0266261,0.0269265
