iteration,pure java,JNA,JNA Direct,JPassport,Proxy
1000.0,3.32E-5,0.0013474,1.184E-4,1.075E-4,0.0042961
2000.0,5.5E-5,0.001667,2.236E-4,2.058E-4,0.0072878
3000.0,2.09E-5,0.002494,2.884E-4,2.224E-4,0.0117966
4000.0,2.71E-5,0.0030048,3.792E-4,2.747E-4,0.0116475
5000.0,1.88E-5,0.0025323,4.505E-4,6.16E-5,0.006917
6000.0,1.9E-5,0.0028963,4.94E-4,4.93E-5,0.0080318
7000.0,2.16E-5,0.0033464,5.653E-4,5.66E-5,0.008444
8000.0,2.37E-5,0.0035945,6.553E-4,6.52E-5,0.0071324
9000.0,2.6E-5,0.0040254,7.375E-4,7.15E-5,0.0036728
10000.0,2.91E-5,0.0047323,7.965E-4,7.92E-5,0.007076
11000.0,3.18E-5,0.0052094,8.814E-4,8.69E-5,0.0074621
12000.0,3.46E-5,0.0056219,9.57E-4,9.5E-5,0.008448
13000.0,3.71E-5,0.0056662,0.001033,1.024E-4,0.0051495
14000.0,3.97E-5,0.006086,0.0010941,1.079E-4,0.005483
15000.0,4.29E-5,0.0065039,0.0011704,1.155E-4,0.0058775
16000.0,4.58E-5,0.0070815,0.0012737,1.267E-4,0.0063925
17000.0,4.9E-5,0.0075222,0.0014045,1.349E-4,0.006729
18000.0,5.15E-5,0.0079778,0.0014326,1.42E-4,0.0070757
19000.0,5.41E-5,0.008743,0.0016433,1.509E-4,0.0085537
20000.0,5.71E-5,0.0089706,0.001605,1.586E-4,0.0081279
21000.0,5.95E-5,0.0092829,0.0016806,1.655E-4,0.0083286
22000.0,6.34E-5,0.0098392,0.0017639,1.737E-4,0.0166648
23000.0,6.6E-5,0.0101213,0.0018161,1.735E-4,0.0091111
24000.0,6.79E-5,0.0104363,0.0019005,1.854E-4,0.0095122
25000.0,7.1E-5,0.0110424,0.0019476,1.929E-4,0.0104493
26000.0,7.45E-5,0.0112574,0.0021574,2.007E-4,0.0105739
27000.0,7.65E-5,0.011773,0.0021519,2.125E-4,0.0106989
28000.0,7.95E-5,0.0124243,0.0025144,2.208E-4,0.0109602
29000.0,9.11E-5,0.0126454,0.0023738,2.285E-4,0.0114883
30000.0,8.59E-5,0.0130661,0.0023969,2.371E-4,0.0120668
31000.0,8.85E-5,0.0141546,0.0025141,2.473E-4,0.0133904
32000.0,1.012E-4,0.0159783,0.002871,2.863E-4,0.0169334
33000.0,1.02E-4,0.0158565,0.0027545,2.741E-4,0.0139473
34000.0,1.087E-4,0.0167665,0.0029693,2.855E-4,0.0187658
